image_a,species,individual_id,image_b,label
0f8540f9ea02c9.jpg,beluga,ea885e861588,49b608fe198d00.jpg,1
49b608fe198d00.jpg,beluga,ea885e861588,c21259a2c8386f.jpg,1
5e93cf1e9f3032.jpg,beluga,ea885e861588,0f8540f9ea02c9.jpg,1
be310111a742fe.jpg,beluga,ea885e861588,e6a4c5af3f893c.jpg,1
c21259a2c8386f.jpg,beluga,ea885e861588,be310111a742fe.jpg,1
e6a4c5af3f893c.jpg,beluga,ea885e861588,5e93cf1e9f3032.jpg,1
0f8540f9ea02c9.jpg,beluga,ea885e861588,acc538725884e4.jpg,0
49b608fe198d00.jpg,beluga,ea885e861588,e81ed08cf99fb8.jpg,0
5e93cf1e9f3032.jpg,beluga,ea885e861588,e2ee419bd7c5f8.jpg,0
be310111a742fe.jpg,beluga,ea885e861588,e09dedf0a89802.jpg,0
c21259a2c8386f.jpg,beluga,ea885e861588,ce1e2fca44d96c.jpg,0
e6a4c5af3f893c.jpg,beluga,ea885e861588,48e01a88b192ac.jpg,0
a9d727cc9c6e68.jpg,spinner_dolphin,9d69c4c21c77,a9d727cc9c6e68.jpg,1
a9d727cc9c6e68.jpg,spinner_dolphin,9d69c4c21c77,dda9b00e3c4bfd.jpg,0
d695a80e6afcbe.jpg,spinner_dolphin,62e51c3aae70,d695a80e6afcbe.jpg,1
d695a80e6afcbe.jpg,spinner_dolphin,62e51c3aae70,1d16a5dc85502d.jpg,0
57a59f0adea366.jpg,southern_right_whale,a54bf3301536,57a59f0adea366.jpg,1
57a59f0adea366.jpg,southern_right_whale,a54bf3301536,f57001eda57596.jpg,0
9d50631bceaca3.jpg,spinner_dolphin,49822d368fbe,bba2596e1564ec.jpg,1
bba2596e1564ec.jpg,spinner_dolphin,49822d368fbe,9d50631bceaca3.jpg,1
e9fedf8a13fb81.jpg,spinner_dolphin,49822d368fbe,e9fedf8a13fb81.jpg,1
9d50631bceaca3.jpg,spinner_dolphin,49822d368fbe,a1473719038ec2.jpg,0
bba2596e1564ec.jpg,spinner_dolphin,49822d368fbe,0fca1e84730ff4.jpg,0
e9fedf8a13fb81.jpg,spinner_dolphin,49822d368fbe,9edb3c3c6b1dc8.jpg,0
ba3f59b95d7d64.jpg,humpback_whale,bf7773852958,ba3f59b95d7d64.jpg,1
ba3f59b95d7d64.jpg,humpback_whale,bf7773852958,74fc65db9c611b.jpg,0
7bd32475a1d4e5.jpg,dusky_dolphin,fa54cd3f6919,7bd32475a1d4e5.jpg,1
7bd32475a1d4e5.jpg,dusky_dolphin,fa54cd3f6919,56af67d0a63385.jpg,0
cc21da1ace7906.jpg,blue_whale,569192df0580,cc21da1ace7906.jpg,1
cc21da1ace7906.jpg,blue_whale,569192df0580,190f9bc57f6ad9.jpg,0
113f456eb19e9e.jpg,southern_right_whale,09cc922d8c11,113f456eb19e9e.jpg,1
721b010e8659ba.jpg,southern_right_whale,09cc922d8c11,721b010e8659ba.jpg,1
113f456eb19e9e.jpg,southern_right_whale,09cc922d8c11,dbbf1695e0a576.jpg,0
721b010e8659ba.jpg,southern_right_whale,09cc922d8c11,dd44991255f738.jpg,0
a3705992d4668d.jpg,southern_right_whale,a82c729db767,a3705992d4668d.jpg,1
a3705992d4668d.jpg,southern_right_whale,a82c729db767,900ecfdbd4a7c8.jpg,0
7e16ea0fdb0b49.jpg,dusky_dolphin,c4cd1253f880,7e16ea0fdb0b49.jpg,1
7e16ea0fdb0b49.jpg,dusky_dolphin,c4cd1253f880,d9c51b0f27efaf.jpg,0
cf43c129ce6c5d.jpg,killer_whale,b873b262fcf0,cf43c129ce6c5d.jpg,1
cf43c129ce6c5d.jpg,killer_whale,b873b262fcf0,9a00650ae4c749.jpg,0
02b64f78440949.jpg,sei_whale,6ee5899282e2,bb405d2088950a.jpg,1
bb405d2088950a.jpg,sei_whale,6ee5899282e2,02b64f78440949.jpg,1
02b64f78440949.jpg,sei_whale,6ee5899282e2,cb9f826cde3ee9.jpg,0
bb405d2088950a.jpg,sei_whale,6ee5899282e2,170a69fd2bfc7f.jpg,0
7b88cda418620d.jpg,dusky_dolphin,d10b2df2253d,7b88cda418620d.jpg,1
7b88cda418620d.jpg,dusky_dolphin,d10b2df2253d,fd09a6f15ab8c0.jpg,0
d5b97cb805e5a7.jpg,dusky_dolphin,b969c179bddc,d5b97cb805e5a7.jpg,1
d5b97cb805e5a7.jpg,dusky_dolphin,b969c179bddc,162e5e31ee904e.jpg,0
ec73b5b7f358ca.jpg,fin_whale,3a544f9150cd,ec73b5b7f358ca.jpg,1
ec73b5b7f358ca.jpg,fin_whale,3a544f9150cd,c48246da369833.jpg,0
654c60ec08e0f3.jpg,bottlenose_dolphin,4012cff65a2c,654c60ec08e0f3.jpg,1
654c60ec08e0f3.jpg,bottlenose_dolphin,4012cff65a2c,daf293af8c3b5d.jpg,0
2fd448caf645de.jpg,dusky_dolphin,9f946f212b7f,2fd448caf645de.jpg,1
2fd448caf645de.jpg,dusky_dolphin,9f946f212b7f,850de05edfbd72.jpg,0
16d264581931e2.jpg,dusky_dolphin,60e0fc2a87d4,b6ae5dbac271d9.jpg,1
b6ae5dbac271d9.jpg,dusky_dolphin,60e0fc2a87d4,16d264581931e2.jpg,1
16d264581931e2.jpg,dusky_dolphin,60e0fc2a87d4,a0e32371e8d874.jpg,0
b6ae5dbac271d9.jpg,dusky_dolphin,60e0fc2a87d4,1fcd7103d3479c.jpg,0
2afd4f566007bc.jpg,humpback_whale,be81da2f1d42,2afd4f566007bc.jpg,1
2afd4f566007bc.jpg,humpback_whale,be81da2f1d42,7b74d50ef29df6.jpg,0
306eebce92a822.jpg,blue_whale,d272ebf4f9ed,db784642d50096.jpg,1
6352301ed0b274.jpg,blue_whale,d272ebf4f9ed,306eebce92a822.jpg,1
6e24f7305160dc.jpg,blue_whale,d272ebf4f9ed,6e24f7305160dc.jpg,1
db784642d50096.jpg,blue_whale,d272ebf4f9ed,6352301ed0b274.jpg,1
306eebce92a822.jpg,blue_whale,d272ebf4f9ed,cdcb194d45563b.jpg,0
6352301ed0b274.jpg,blue_whale,d272ebf4f9ed,0ee1fac5cdf8b4.jpg,0
6e24f7305160dc.jpg,blue_whale,d272ebf4f9ed,deb907aa5e5c32.jpg,0
db784642d50096.jpg,blue_whale,d272ebf4f9ed,89838f10ffc531.jpg,0
7d842d5f321973.jpg,dusky_dolphin,ee8164a88274,7d842d5f321973.jpg,1
7d842d5f321973.jpg,dusky_dolphin,ee8164a88274,024ce60649ecad.jpg,0
896b5478e56473.jpg,dusky_dolphin,736947886908,896b5478e56473.jpg,1
896b5478e56473.jpg,dusky_dolphin,736947886908,160121ca3e2210.jpg,0
58d10d34fc5596.jpg,humpback_whale,5056862d09b0,58d10d34fc5596.jpg,1
58d10d34fc5596.jpg,humpback_whale,5056862d09b0,ef7b8f4acbb533.jpg,0
218de4439a6acd.jpg,brydes_whale,e515e6f21d8f,222d207c2a88ec.jpg,1
222d207c2a88ec.jpg,brydes_whale,e515e6f21d8f,94530209440cc8.jpg,1
42a6ff9d2afd68.jpg,brydes_whale,e515e6f21d8f,218de4439a6acd.jpg,1
94530209440cc8.jpg,brydes_whale,e515e6f21d8f,42a6ff9d2afd68.jpg,1
218de4439a6acd.jpg,brydes_whale,e515e6f21d8f,46fa876797cad0.jpg,0
222d207c2a88ec.jpg,brydes_whale,e515e6f21d8f,93a1239bc3e7bc.jpg,0
42a6ff9d2afd68.jpg,brydes_whale,e515e6f21d8f,577c0ba93ba3fc.jpg,0
94530209440cc8.jpg,brydes_whale,e515e6f21d8f,1d408d2075b99c.jpg,0
bcd18166efe9f0.jpg,blue_whale,616407a89fea,cd24c6d12fad92.jpg,1
cd24c6d12fad92.jpg,blue_whale,616407a89fea,bcd18166efe9f0.jpg,1
bcd18166efe9f0.jpg,blue_whale,616407a89fea,c818a799f4922b.jpg,0
cd24c6d12fad92.jpg,blue_whale,616407a89fea,593ebe39689daa.jpg,0
e2a207e5e7d016.jpg,dusky_dolphin,846b34bc2951,e2a207e5e7d016.jpg,1
e2a207e5e7d016.jpg,dusky_dolphin,846b34bc2951,68068b8c95deda.jpg,0
9f75237d554887.jpg,dusky_dolphin,e43ea641439c,9f75237d554887.jpg,1
9f75237d554887.jpg,dusky_dolphin,e43ea641439c,53da1ca36b9c71.jpg,0
6cca797e3d33b4.jpg,melon_headed_whale,21e781dab08f,6cca797e3d33b4.jpg,1
6cca797e3d33b4.jpg,melon_headed_whale,21e781dab08f,4dbb258c21b70b.jpg,0
07babba2c8c5f4.jpg,bottlenose_dolphin,04c451d68284,5bbfb2011e546c.jpg,1
0c7e71be7e5deb.jpg,bottlenose_dolphin,04c451d68284,5510e7394c767b.jpg,1
53e7c8a7d3fe6c.jpg,bottlenose_dolphin,04c451d68284,ea8109a78ff986.jpg,1
5510e7394c767b.jpg,bottlenose_dolphin,04c451d68284,f2f0b5fff4a28f.jpg,1
5bbfb2011e546c.jpg,bottlenose_dolphin,04c451d68284,53e7c8a7d3fe6c.jpg,1
5fce88921dcceb.jpg,bottlenose_dolphin,04c451d68284,5fce88921dcceb.jpg,1
6a41ec4e9bd255.jpg,bottlenose_dolphin,04c451d68284,07babba2c8c5f4.jpg,1
88aa4c3988283e.jpg,bottlenose_dolphin,04c451d68284,6a41ec4e9bd255.jpg,1
92cb26785e78ff.jpg,bottlenose_dolphin,04c451d68284,92cb26785e78ff.jpg,1
9a02b1e29847c0.jpg,bottlenose_dolphin,04c451d68284,d0bdd5eacd57aa.jpg,1
a8a0ba63daa5fa.jpg,bottlenose_dolphin,04c451d68284,0c7e71be7e5deb.jpg,1
b37627c07ce8a2.jpg,bottlenose_dolphin,04c451d68284,88aa4c3988283e.jpg,1
bb28d6b6cb4ed6.jpg,bottlenose_dolphin,04c451d68284,c1dce4712d3446.jpg,1
c1dce4712d3446.jpg,bottlenose_dolphin,04c451d68284,bb28d6b6cb4ed6.jpg,1
d0bdd5eacd57aa.jpg,bottlenose_dolphin,04c451d68284,a8a0ba63daa5fa.jpg,1
df055d0c020889.jpg,bottlenose_dolphin,04c451d68284,df055d0c020889.jpg,1
ea8109a78ff986.jpg,bottlenose_dolphin,04c451d68284,b37627c07ce8a2.jpg,1
f2f0b5fff4a28f.jpg,bottlenose_dolphin,04c451d68284,9a02b1e29847c0.jpg,1
07babba2c8c5f4.jpg,bottlenose_dolphin,04c451d68284,c42da97717f67e.jpg,0
0c7e71be7e5deb.jpg,bottlenose_dolphin,04c451d68284,a70fa0cfb6c43d.jpg,0
53e7c8a7d3fe6c.jpg,bottlenose_dolphin,04c451d68284,cfe0a4a9926e48.jpg,0
5510e7394c767b.jpg,bottlenose_dolphin,04c451d68284,c6d95b13fc9558.jpg,0
5bbfb2011e546c.jpg,bottlenose_dolphin,04c451d68284,baa2e508dfe3ca.jpg,0
5fce88921dcceb.jpg,bottlenose_dolphin,04c451d68284,6026bae6b1eca2.jpg,0
6a41ec4e9bd255.jpg,bottlenose_dolphin,04c451d68284,5578e49258dc4e.jpg,0
88aa4c3988283e.jpg,bottlenose_dolphin,04c451d68284,c78cf545485ba2.jpg,0
92cb26785e78ff.jpg,bottlenose_dolphin,04c451d68284,9da49f7bbf90b9.jpg,0
9a02b1e29847c0.jpg,bottlenose_dolphin,04c451d68284,1bdfcce721b739.jpg,0
a8a0ba63daa5fa.jpg,bottlenose_dolphin,04c451d68284,bca97e99031656.jpg,0
b37627c07ce8a2.jpg,bottlenose_dolphin,04c451d68284,726e714f297643.jpg,0
bb28d6b6cb4ed6.jpg,bottlenose_dolphin,04c451d68284,41d9eb981ffdc5.jpg,0
c1dce4712d3446.jpg,bottlenose_dolphin,04c451d68284,7456b14fedc722.jpg,0
d0bdd5eacd57aa.jpg,bottlenose_dolphin,04c451d68284,677e8b9e9723ae.jpg,0
